Sentence,Label
"感觉非常好，没有发现什么问题。运行流畅，只是系统有一些不够智能！如果能完善一下系统就好了。
",1
"感觉还不错，不知道洗洗怎么样。
",1
"说好的20号，我23号才收到
",0
"苹果一般般，个小还有一个烂了。
",1
"房间宽敞，很干净，墙上挂着小型液晶电视机，卫生间没有浴缸只能淋浴，不过不成问题。长宁路是个大马路，但因为酒店位于弄堂里，所以环境比较安静。我比较喜欢锦江大厨，价廉味美，服务态度也还可以。229元的房价的确很有竞争力。网络速度有点问题，经常有中断或连接不上的情况。
",1
"建议通过携程网上预定标准间最好含两份早餐。
",1
"像一条工作裤，与商家描述大不相同，
",0
"衣服收到了，质量不错，比想象中的还满意
",1
"有强大的存储空间，铃声蛮大的，配置的游戏也可以。我最欣赏的还是红外线的配置，和朋友来个任意“沟通”！还可以长时间录音``````蛮不错的
",1
"不错的选择第一次购买平板送货速度用几天在晒图片啊
",1
"不好用，赠品结算时显示有 发货不给赠品 不实在 不能给好评，而且说好预计22号派送，还等到23号，态度也不好。。。
",0
"房间设施陈旧，服务一般，由于中午到的酒店，网络调试需要帮助，居然说中午人都休息了，得等1点以后上班，靠。早餐还是很丰富的，下次不会住了，性价比不高。
",0
"太差了.尺码太大.买了只敢穿一次.亏大了
",0
"这一次买的质量很差，非常稀，味道也变了，不像惠润了
",0
"裤子穿着很舒服，布料特别好，尺寸也刚刚好，款式也很符合期待，很满意的一次购物，谢谢店家这么好的裤子。评价图片
",1
"可能是618的缘故收货比平常晚一天了，不过不耽误使用，晚上洗澡大女儿就用了说很好用喜欢沙宣的味道！照片小女儿拍的手一直抖动中，凑合看吧哈！
",1
"不错，很好款式好看，质量也不错。
",1
"外观比较时尚，适合年轻人使用，按键比较舒服，运行vista还行。
",1
"全部都有漏出来，包装很随意！第一次在京东超市购买东西让我很失望。
",0
"质量很好。就是因为好，买了多次。
",1
"我家有两个iPad的，但是苹果传输东西不方便，我所以选择华为平板，操作方便，容易导入资料。华为做工很不错。我很喜欢
",1
"京东定制版，日期不错，500不算什么多
",1
"早餐还可以，酒店比较老……离机场近，酒店有接送服务，还算可以
",0
"还好吧，就是膜不怎么样。，，还有就是没有耳机
",1
"远离蒙牛！
",0
"书上写的大多数都是大道理。。。不看也明白的那些。。。。
",0
"买的时候页面显示有赠品，到货却没有。问客服答曰“赠完为止”。称之其为骗子，其并不承认?
",0
"但是从机子本身来说还是有几处不佳之处，左手出散热出口处温度较高；机子表面没有蓝牙开启和关闭指示灯；液晶屏上盖没有锁扣，但是总体来说还是性价比极高的，所以非常满意！
",0
"苹果包装少量（3个共24个），发票迟迟不开，至今未收到发票！
",0
"就这样发过来了 连个气泡袋都不给个 要不是快递小哥服务态度好老子真想拒收
",0
"说实话这苹果口感真不错，水很多，很脆，很甜，价格比超市便宜很多，就是送货速度不那么快，总体还好，吃完了这些打算还买。
",1
"各方面都不错，性价比也比较高。就是有些房间内设施要打电话才送来，例如电吹风，地图等。我住的是B区，好像要档次低一些，但还可以，只是我住的房间刚好有半堵墙挡住了风景，但是我同事住的对着湖面很漂亮。健身区正在装修，所以没能去游泳和运动很遗憾。大堂满高档的。房间内饰比较朴素。早餐还行。区位也还行，虽然离漂亮的团氿还有点距离。
",1
"不实惠和超市里一样钱
",0
"华为不错，性价比好，很喜欢
",1
"胡兰成回忆张爱玲的片段， 其用情远不及他跟小周（一个比他笑22岁的小护士）的情事。张爱玲只管要他叫一声“爱玲”，或问一句“你的人是真的么？你和我这样在一起是真的么？”就会弄得他“很僵”；而在小周面前，胡却要硬逼着她说“爱他”！其用情深浅可见一斑。我不敢冒冒然的来个一刀切，像有人说的，张于胡只是一尊观音，对观音是没有爱情可言的。张要胡在她与小周之间作选择，胡竟说他与她是仙境之爱，而和小周是俗世间的爱， 没得比。所谓的仙境之爱，应该就是精神恋爱吧？想必胡兰成是无法自圆其说的。这个他也是承认了的，却是“思省了一大通”，干脆“不求其解”了。真是一个自私透顶的人！然在我看来，他对爱玲的感情，是一种几近崇拜的欣赏，倒是真的。“世上但凡有一句话，一件事是关于张爱玲的，便皆成为好”。凡是他所做的所写的，都为的从爱玲受记，像唐僧取经，一一向观音菩萨报销。他不懂古典音乐，却因着贝多芬有着“乐圣”的光坏，就天天刻苦开来听，努力要使自己懂得它为止。却不想爱玲并不喜钢琴，这让胡“爽然若失”。要说爱玲是个天才，那胡就是个后天才（后天苦练出来的才子）。胡于女人，与其说是爱，毋宁说是知。却是这个“知”，害得伊人们“断肠在天涯”！对爱情，他是万花丛中过，片叶不沾衣；江弱水先生说的真是好，胡对女性，“情虽不伪，却也不专”。他要的是“此时语意得人意，此时歌舞动人情”。这种境界，谁人能及？ 相识以来，胡便要和爱玲“斗”，斗才气，斗天分，自觉“像生手拉胡琴”，总被她给比下去。可到了爱情，我想，是不用比，张爱玲注定是要输的了。
",0
"除了价格实惠、地理位置还可以，其他没啥！吹风机没有，还要100押金才行！楼上也不知道哪里漏水、水声一晚上，前台得服务也不好！
",0
"真是太差，后悔买了，能退吗
",0
"订单说是十斤装，为什么到货包括包装只有5.2斤，商家给个说法？
",0
"小是有点小，但是还蛮脆的，适合小朋友吃呢
",1
"""酒后设施还可以房间很大唯一就是窗外景色一般",1
"不错！很好。
",1
"有一些页面的文字很模糊，印刷质量很次，内容还可以。
",0
"基本上一周买一次，宝宝很喜欢吃苹果，家人也说很好吃，关键京东买，方便呀
",1
"送的钢化膜居然是坏的
",0
"包装完好，配送快，甜脆可口。非常好。
",1
"很大的味道，直接全部扔掉，好在京东客服不错，申请了售后，很快解决了^_^
",0
"是苏州数一数二的酒店，位置不错，早上还有很多出租车等客人，很方便。服务非常好！很贴心！我到店比较晚了，前台帮忙免费升级到了行政楼层的套房，窗外景色非常好，还有欢迎水果。走的时候赶时间，礼宾部的人站在大太阳底下帮忙叫车，很不错！赞一个！ 推荐！下次还会入住！！
",1
"扔垃圾桶了
",0
"第一次买平板今天到了看着挺好支持国货希望不要让我失望送货员态度不错满意给个赞
",1
"京东618搞活动买了2套，还没用囤货中，不过真的很实惠
",1
"""之前也住过几次",1
"做工也精细，颜色不错，很正，大小合适
",1
"质量不错 款式也好看 非常喜欢
",1
"什么玩意。刚用一天，就充不上电，开不开机，返厂老麻烦，
",0
"个头不大，味道酸甜，还算过得去
",1
"非常划算，京东力度太大，不买不行。大家不要错过了，买买买
",1
"家里用的，还行
",1
"还不错，看着挺好的，吃着也脆口！
",1
"""机子如何不知道",1
"""实际上，该显卡是没有XP系统的官方驱动盘的，就是装上了XP",0
"真心觉得不值得买，苹果个头好小，不太好吃，还比较贵，还是去水果摊上买比较划算。
",0
"这是一次很愉快的购物经历，裤子的质量也很好，很适合他，快递很快，客服服务态度也很好，有需要会再来的～。
",1
"退货不给退，差评
",0
"可能跟天气有关吧，有的芯儿已经坏了，总体还是不错的。一直购买中……
",1
"我的头发油性而且稀少用这个洗发水希望可以改善，用后感觉比其他洗发水确实顺滑很多！
",1
"不行，没用多久就各种卡
",0
"和我。在店里面。买的完全不同，不好
",0
"明显是跟 别笑，我是英文单词书的  内容很一般  感觉像拼凑出来的书  买了之后再看当当上的评论  感觉很多是书托不喜欢，不喜欢这种过于明显的跟风书   如果跟的话  拜托也用点心好的呀
",0
"还敢在网上买东西吗？风扇是坏的，安装员还要另加三十块钱的安装费。
",0
"洗衣机洗而且加袋的，第一次就破了，
",0
"""缺点也有：1.反映迟钝",0
"前台挺好的，大堂经理有些不耐烦，房间卫生间有头发，无线网不好用，电视收不到几个节目，很悲哀，网络不好，看电视也看不成。
",0
"用了一个多月，显示屏就坏了，还老自动关机
",0
"耳机没有！钢化玻璃膜没有！性价比不高！照相不清楚！
",0
"1、电池总是莫名其妙的，有时是两个电，还没等用呢就变一个电了，等把手机放起来不用，又变成3个电了，所以我怀疑CECT手机的电压检测芯片不准，要不就是设计上不合理。2、触摸屏非常容易坏，我买回来才4个月就不好用了，我去售后修，售后就说修不了，就的返厂，而且还没有代用机。而且返厂还要等售后有时间。3、我真想支持一次国货，可是国货也太不给咱老百姓长脸了。在长春的手机售后中心，别家的手机售后门可罗雀，可是在CECT手机的售后得排队。我还有个朋友，用的也是CECT的，用了4个月都换了主板、触摸屏、电池等等。现在拿到手里就是“新机”了。
",0
"""爱死机了",0
"以经买了好多次了，还帮同事买了，她们说非常好用，一直在用这个品牌。
",1
"竟然还有500的这种包装，没看容量，感觉被骗了。一直都以为是大瓶的
",0
"收到的苹果全是保鲜剂味道，农药味一样，特别重农药味，气死我了，能吃吗？
",1
"京东第一次差评，洗了头发干，毛躁，头皮痒，用了一次就扔了，不知是劣质品还是我不适合洗发水。
",0
"翻起盖子的刹那你可以直观的看到机子的大屏幕显示白屏，然后还会像电视机块坏前那样拉不开屏，像是要死机的样子，顿时感觉机子的品质下降，影响个人形象，简直太糟糕了。
",0
"与一切过程无关，这个程度只与发货出库有关，我也不想说什么
",1
"呵呵(^_^)(^_^)(^_^)苹果呢还可以，就是有一点点小哦！呵呵(^_^)(^_^)(^_^)不知道味道怎么样哦(⊙o⊙)哦(⊙o⊙)哦(⊙o⊙)哦！
",1
"“细读纳兰词会发现，豪放是外放的风骨，忧伤才是内敛的精魂。”选这本书全因纳兰容若。清代第一词人，权相之子，御前侍卫，这个连名字都如一阙清词的高贵男子看似拥有世间一切，却半生襟抱未开，情路坎坷，偏又是最最重情之人。于是，便有了顾贞观“家家争唱饮水词，纳兰心事几人知？”的感叹。他三十一年短暂人生的本身，就是一首清丽高华又哀伤入骨的绝世艳词。正如作者所评，纳兰容若，一生恰如三月花。
",1
"嗯，做工完美 内部带了一些自带的程序，有点不喜欢 其余的都挺好 主要王者荣耀完美运行
",1
"还没有安装！使用后追加！
",1
"还不错，买的值，支持国产
",1
"什么狗屁？坏掉的就这么送过来？还是送别人的，叫我怎么说？？？良心何在？？？有点道德好么，提供不了好服务就不要卖这些东西
",0
"东西已收到，真的好实惠，比实体店便宜好多。期待用的效果。物流超快感，快递员服务态度很好。
",1
"差，跟超市买的根本就不一样，真真正正的假货。以后再也不会买了。
",0
"华为平板购买使用近二月了，始终没出现任何问题。开机运行流畅，声音不错，图象清晰，使用方便……，总之购有所值！不过我希望电池容量还能大些为好，轻薄固然称道，但为了电池容量大些，平板运行持久些，厚点也无妨！
",1
"刚买的还没来的试，感觉价格有点偏高了！请大家注意京东的物流太不守时了。我花了钱选择了京东准时达晚上8-9点到，结果10点还没到我跟配送员联系他说要11左右送达，这也太不讲信用了吧！
",0
"外观感觉还不错，但屏幕内感觉还是欠缺了些，不过也正常，拿小灵通和anycall比那就太那个了~，信号还可以，如果信号不好那也是小灵通网络的问题，我用了感觉比同类的其他小灵通信号接受要强一些
",1
"""在自贡这样的二级城市",1
"很失望，不知道那四颗星是怎么得来的。住的单人标间，328，房间很小。一直有流水的声音，可能是暖气?隔音也很差，我房间隔壁是服务生房间，一大早就开始活动，分配工作什么的，吵醒我，再也没机会睡着。房间的小冰箱里只有可乐，晚上想喝啤酒的要注意了，自己带。早餐种类不少，就是餐厅太冷了，因为我去晚了？早餐也都凉了。
",0
"东西我不敢说有多好，拿来洗，隔天头皮上面长逗逗，越来越肿，太可怕了，我停用一段时间好了，然后开始试一试会不会长，没想到用了又长痘痘头皮上面，这质量就像毒一样，太危险了，各位买时候谨慎！别买回来给自己受罪
",0
"""轻巧，发热小.（与原先用的Compaq M300比较，X200是冰箱---哈哈）。 运转声音很轻",1
"新鲜，快捷。很满意。包装特别给力！比较甜！快递小哥100个赞！
",1
"第二次买了，秒杀价买的很抵，虽然个头小了点，但吃起来还是不错的，一个苹果一人吃刚刚好。京东自营送货很快，晚上下单，第二天早上就到了。
",1
"真是便宜没好货，好酸啊，没啥甜味，卖相根本没有图那么好，不推荐这款苹果，伤心
",0
"安卓平板实在没有好选择，想买性价比的小米，可是买不到。下手华为吧，都发布大半年了，也不降价。总体感觉就是大手机。给小孩子用，也不错了。
",1
"那个水…………简直是梦魇
",0
"物流特别快，快递小哥服务也很好，好几个小箱子不好拿，人家就给我打包好，特别暖心，东西也挺好的，是正品，一直用的这个牌子的在京东第一次买，比超市便宜，下次还回来
",1
"海苔，我还是喜欢喜欢波利的。沙琪玛还是喜欢达利园的。牛奶要蒙牛的。面包要曼可顿的。开心果要果园老农的…就这样，晚安。油条老豆腐就要我家路口的。我在这里:#河北传媒学院北校区# http:t.cn/zOBelDW
",1
"为什么洗发露上面什么标识和字都没有。。。难道是亻叚的吗。
",1
"用了一天感觉还可以，本来买来玩游戏的，发现不兼容的软件还挺多的，系统更新后拖影好像好一些了，(个人感觉)ps：刚买第二天就搞活动，讲真有点心塞…
",1
"看了携程网上大家评价如此之高才定了这家酒店，先说有点：1，酒店位置好，就在植物园边，去哪个景点都很方便；2，餐饮起家的酒店，餐饮非常方便，味道好，价格公道，早餐品种很多。3，服务态度好，非常主动。再说说不住之处：1，酒店的硬件：外观象个招待所，房间内装没有特色，墙纸有些脱离，地毯色深且有些斑点；2，外幕墙隔音不太好（是指外墙不是内部的二结构墙）。1楼角落有个卸货平台，每天早上6：30有车进来卸货，引擎声，嘈杂声（倒车！倒车！停！停！！）象个闹钟。总的来说还是不错，只是硬件稍有不足之处。听说在前浦造新楼，营业后一定会去住住。
",1
"东东不重，一个人就拉回家了，找人来安装，费用也不高，热水器很精致，哈哈，物有所值，很满意，当晚就使用上了。 好评，全5分。
",1
"穿了两周，就洗了一次，裤子就烂了，好大一个口子，都不能补了，只能扔掉，唉！
",0
"一般般吧，苹果颜色不匀称，有的黄有的红，个不是很大，中间貌似少了个。包装还行，味道还行。
",1
"太大了不行下次不会再买了
",0
"拍的大了，客服也教我换货了，新货正在派发。
",1
"像素太低了，分辨率太低，哪里和高清沾边？不满意
",0
"我买的全套，洗头有头皮屑，不知道我们一家人，是皮肤不行，还是你的产品不行。我在买一瓶香港的回来洗下看看。如果有头皮屑，就是我的皮肤问题，如果没有问题，就找你们官方。
",0
"可以用不到的。紧来？
",1
"国航就爱配蒙牛酸~奶~ 如果中国有几千张这么“刺儿头”的脸，制度不灵的情况下，民航业也会改善很多......干，什么业又不是呢？ 国航搞这些小动作只能忽悠傻逼，可他是罗胖子啊，这张脸以后估计所有航空公司都会谨记了
",0
"反应速度很快，音效，画质都不错。娃儿做英语作业方便多了。相信华为品质，支持国货
",1
"拉圾货，质量太差
",0
"""看到一半的时候",0
"包装很好，冷库里取出来的，个头很小，味道还可以
",1
"除了方便去机场外，其他都差评
",0
"发货太慢
",0
"感觉护发素没什么效果
",0
"苹果味道还不错，大小也合适，比超市的便宜多了
",1
"味道不错，就是太小不一，大的可以，小的也太小了，有点失望，
",0
"这次买到的苹果品质味道都还不错，酸甜爽脆蛮好吃滴。。。
",1
"最失败的一次购物，这种苹果能吃吗？
",0
"苹果个头大小均匀，没有特别小的那种，然后苹果又脆又甜，吃完后再买些，方便省力。
",1
"不好，不如超市的同样价格的，苹果很小，有一个还干了，看上去一点都不新鲜
",0
"上午下单，下午就到了京东服务，快捷方便，真的不错，日期很新鲜，满意的购物，好评。没有发现，嗯，坏的，就是个小了一点，可以的，质量不错，口感满意!
",1
"12个苹果，3个烂的，一个有压痕，很失望。
",0
"酒店服务差的要死，前台2个人讲话有气无力的，非常不好，
",0
"呜呜呜~~~我的蒙牛优益c啊！！好不容易买一瓶。给我撒了一半！
",0
"效果不错，老婆挺喜欢她，没有重影
",1
"用完头皮特别痒，不是真的，还不能说实话评论
",0
"质量很好！质量很好！质量很好！
",1
"一直使用沙宣洗发水，味道好闻极了！正品，安心使用！京东自营，质量第一！广告策划语中说的那样，飘逸、柔软、顺畅、光泽、含水量高解决了干燥粗糙等问题！秒杀！划算到爆！京东速度快递！
",1
"外观很好看，样子小巧，键盘没有想象中的小，用起来很舒服，很适合女孩子用.
",1
"烂苹果，还有裂的，哎，你们能不能检查一下再发货？
",0
"垃圾衣服假的大家别买
",0
"我这一单最差就是这个火龙果 又小 又不新鲜 还不甜！！！
",0
"货今天收到，品尝了一下，酸中带点苦味，真不好吃，
",0
"质量还可以，价格跳动太大，几个小时亏了三十多
",0
"""如家的风格全国都一样",1
"好吃看得见来来来买买买啧啧啧赞赞赞满意的网购体验五星好评走起好吃看得见大果特价入手
",1
"只有一个盘，不太习惯，最好以后能多分几个区。另外能赠送鼠标就好了。
",0
"前台接待服务态度不好，订单上写明三早，来接机儿子没有带证件，不给早餐券！第一次遇到。下次不会入住了
",0
"非常好吃，又甜又脆又香，非常棒又服务好，京东最棒。
",1
"坑我吧，与图片完全不符，小得不行，像卖不掉剩下的
",0
"什么东西，**东西在京东这么贵，京东也不管，这样下去京东就把自己的牌了打了，
",0
"这是第二次看到战败国士兵写的回忆录，另一本是日本人写的《诺门槛战役的回忆录》，再一次感到震撼！从失败者的角度去体会战争的残酷，没有了英雄主义的花哨，按照一个正常人的视角去回顾战争的残酷和无意义，可以粉碎所有战争华丽的外衣。战场双方都是正常的人，但在战场都变成了野兽！好书！推荐！尤其是给所谓铁血的愤青们！比国内的铁血文学真实太多，国内的战争作品比较下来很多都是YY！
",1
"还可以，价廉物美，比较合身。
",1
"刚开始说好了，有一个四件套，结果给我忘了发，后来补发8天才到。还说什么浴巾就是两根破毛巾。质量也很差说什么四件套。热水器比自己想象的也小。服务也很差经常没有人回。发过来时包装也损坏，热水器油漆也被搞坏。 差
",0
"通过携程选择入住该酒店，我个人感觉此酒店服务很值得称道。我入住的时候，平时因为胃不是很好，感到不适，打电话至房务中心，服务员在几分钟之内就为我送来了一盒胃药，并礼貌问候。更令我意外的是，过了一段时间服务员又亲自送来了一碗小米粥和一碟生花生米，着实让我感动万分。结账时，我提出结算那盒药的钱，但是被前台小姐笑言婉拒，并说：我们酒店就是您的家外之家，希望您在我们酒店、在日照的每一天都健康、快乐！呜呼，我无言！
",1
"用了之后感觉真的挺不错，比海飞丝感觉要更合适一些，味道也不错很好闻，嘿嘿，喜欢喜欢
",1
"""我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价",1
"""这决对是个黑心店",0
"套餐特别实惠 很好用 值得购买
",1
"大小的话，还行吧？颜色也好看，吃起来是那种脆脆的！比较甜，没多久就吃完了。所以说还是不错的，有点点小贵，不过，现在超市里的苹果，也不便宜啊！
",1
"vista basic不好，预装的软件太多，竟然有60多个进程，Esc键上方貌似漏光，面板有点热，贵但没送东西
",0
"算是消遣读物中还行的书把。如果说是传记，倒也行，但是如此一来，这个传记牵扯的人物未免过多，算是蒋介石的传记，还是孔二小姐的呢？ 当然这是开玩笑。书是好书，对历史也不过多评价，想必写该书的人是共产党员把？所以得有所顾忌。哦，对了，读这本书，你别想象成是励志的那种，原因上面一句也说了。这2本书加一起，厚度相当可观哦，而且是大开本那种。
",1
"衣服质量不错，手感舒服，颜色也漂亮，老公穿上很合适，还洋气，这个价格真的是白菜，会常来的！
",1
"选的明明是壳膜套装，为什么没有配呢？客服也没有人回应
",0
"包装，外观都不错，口感不知还和以前一样不，吃过再评
",1
"能够满足日常需求，用来看PDF格式的文件不错，跟看书的感觉差不多。
",1
"洗发水已收到，很好洗，已经用了很久才来评价的，只是专门用这个洗发水洗头的话，头发很干燥，洗出头来头发硬硬的，我还是拿以前洗的海飞丝轮换着洗头，那样效果好一些
",1
"衣服收到了。真心不错，刚开始只是抱着试试的态度，和客服聊了很多，客服推荐的尺码也刚好，布料很光滑，准备在入手买一件，穿在身上很帅气
",1
"屏幕够大，效果不错！
",1
"和实体不一样 上当了
",0
"裤子非常不错，价格又实惠，这裤子是我刚洗过不掉色，挺好的，物有所值，谢谢店家！
",1
"22号到的香港，是觉得这个酒店地址还比较好，但是没想到很失望，当时在携程预订时说了不要低楼层和要大床房，但是到了前台被告知没接到过这些要求，好不容易换了个大床房也在3楼，窗子看出去是个平台，很压抑的感觉，卫生间有股很难闻的怪味道，电视机很小很破的那种，服务也不太好，反正我觉得有受骗的感觉。。。。
",1
"用清扬头屑拜拜了，好用不贵，太棒了。昨天下的单今天就到物流也给力
",1
"不能当手机打电话用，其他的手机具备的功能他都具备，很好用，女儿很喜欢！
",1
"1.酒店的服务不太好，而且酒店的卫生条件令人担心。2.换了两个房间床单上都有血迹。3.酒店服务员对出现这种情况没有合理的解释，还指责客户没有看清楚。
",0
"求医不如求己1——3 都是好书，如坚持看，并坚持做。我想效果一定很好。我建议大家，都能买，通过当当买，其他的途径比较贵。
",0
"纠结x2和平板2好长时间 最后决定了x2 很快就拿到手里了 蛮大的。比想象中大 具体性能有待考察 但是颜值和气场已经够了~ 谢谢薄荷听我唠叨了那么久 老板记得给薄荷加薪 表扬他 么么哒
",1
"觉得洗发露有点假，不是广东产地连二维码都扫不出标价来，上挡下次不再买了
",0
"假货大家不要买
",0
"假的！洗了头痒死了，而且容易油！
",0
"拿到手感觉各方面还是不错的一个平板，清晰度续航什么的都可以，我不大玩游戏，主要是看视频和上网浏览，暂时没觉得卡，音效么还行，但没有评论说的那么突出，整体印象还是不错的平板，信得过华为的品质
",1
"！一半烂的，还有一个和鸡蛋差不多大，真搞笑
",0
"不到一千元，在电信超市买的，铃声还可以，来电时，可选铃声还算清脆！可以简单地短时间录音！
",1
"挺划算的，在超市买要158两大瓶，这还送了两小瓶
",1
"选购，下订单一切正常，可就是收不到书，打电话才知道已经缺货，且近期不可能有货。
",0
"我真的有点无语 也忒卡了 玩连连消 和消消乐都卡 有时候卡的直接死机 郁闷得很 很多时候用的都想直接砸机了 便宜无好货 除了卡其它还好吧
",0
"宝贝收到了，不错不错，经常用750的所以500的看着有点小，不过也值了
",1
"太多惊喜太多意外了，声音太美了，美中不足屏幕有黑边
",1
"体积小，性能还不错，已经拿到了，呵呵，感觉没有差评里面说得那么玄乎啊，看来还真有枪手。说实话性价比很高，我是个学生，目前正在用她做毕业设计，1G内存跑OPNET没有任何问题！哈哈，爽，赞京东一个！
",1
"已经是买的第三个啦 双十一买的很合算 比我去年买的时候便宜了60块 双十一是639
",1
"华圣苹果总体还是可以的，赞一个。
",1
"说说我的经历吧我打电话给中信银行信用卡说要订房间 他们给我推荐了汉园 说里市中心很近预定成功了到了徐州问了出租车司机才知道原来汉园很偏僻 就打电话退了 换了这家10钟后就短信提示预定成功晚8.50打出租车去的 被出租车司机绕路 他把我一直拉到矿务局跟司机吵架 气 下车那地方很偏僻 没出租车打电话给金陵金源大酒店前台 我说我定了你们的酒店 迷路了前台MM给我转到礼宾部 GG接的电话 问了我周围的建筑物特征 和我的衣着特征大概10钟后一辆出租车来 把我拉到酒店 到的时候我给钱他说酒店已经给了 感动…………门童主动开车门 提我拿包 我说不用了 他坚持帮我拿 其实没什么重东西 就一个旅行小背包入住登记用了很长时间 原因是我的信用卡销磁了 换了一张信用卡才刷成功的房间不错 很精致 让人有种回家的感觉 很温馨27号是我的生日 其实我是忘了的 因为我们那里过生日过的是阴历的 不过阳历的一早银行发信息给我祝我生日快乐我才想起是我的生日下午和朋友出去玩 很晚才回酒店21点服务员来敲门 还有礼宾部的经理 带着水果 小蛋糕 贺卡 小荷包 来给我过生日那时我真的很感动 我是过完18岁生日去了日本 在日本4年 没过一次生日 这是我回国后地一次过生日总的来说这家酒店的服务达到了5+星的标准 硬件离5星还有点距离但对于出门在外的人 最重要的还是回家的感觉顺便说下 这家酒店的MM很不错 个个水灵灵的一楼餐厅的MM老是冲我微笑 笑得我浑身不自在 浑身痒痒的小弟我今年才22岁 还没谈女朋友 哪里经得起如此MM对我微笑啊
",1
"看了介绍才买的这本书，其实看的外国书并不多，尤其这种非名著的书。以前看名著的时候都是逼着自己看完的，经过历史的验证，才能成为名著的，我却看的不耐烦，可能是依然不习惯他们的表达方式吧。《三杯茶》看了3天，应该算是我看外国书比较快的记录了，很少记得外国人的名字，只是被他的行为打动。如果让我去帮助别人，很简单。但是让我冒着生命危险去帮助别人，恐怕我做不到，也许仅仅这一点，他就足够伟大。
",1
"""地理位置不错",1
"键盘好，颜色好，触摸键好，速度也快，给老婆当生日礼物特别合适！
",1
"洗了两三次后，判定是这洗发水有问题，洗了以后头皮屑增多，痒，干燥…希望退换货
",0
"质量还行，屏幕开始有点不习惯，，看久了觉得很不错！！反正这个价格觉得很值！
",1
"坚决抵制垃圾蒙牛
",0
"这个苹果很新鲜，也很好吃，非常脆甜，大家可以买回来试一试哦。
",1
"原谅我用了这么久才来评价，因为我发现它是假的，以后都不敢在网上买了
",0
"滴好滴好滴好滴好hhjhh很好。好的好滴好滴好滴好滴我也 好滴好滴好滴好滴好滴
",1
"不怎么好
",0
"活动购买，还没用。大品牌不会差到哪，试试
",1
"买这本书的目的是想让宝宝知道什么是不可以做的，想以这个小孩为反面典型教育宝宝。没想到宝宝的反应是害怕，花了23.8买了它觉得很后悔。书很大，画面很大，但是大卫画的一点都不可爱，还经常龇牙咧嘴的占满整个画面；而且颜色不是2岁的宝宝喜欢的颜色，我看起来都觉得有点恶心的那种。给宝宝只讲了5页，宝宝就说害怕，不愿看了。不能枉自评论说这本书不好，只能说它不适合我家宝宝这样2岁的胆子比较小的向往快乐美好事物的孩子看。
",0
"我朋友在店买的*还送的充电宝和耳机，哎我买贵了，一个东西真不值呀
",0
"千万别买，那些好评都是刷出来的，玩王者荣耀方向键失灵，问客服总是显示客服不在有事留言，京东就是这样的服务，以后再也不来京东。
",0
"价格实惠，屏幕大看电影很棒。最没想到的是很省电！！！
",1
"不错，量挺多，很划算，大瓶放家用，小瓶出门携带，很方便，
",1
"服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水
",1
"裤子穿着挺舒服的，感觉还不错，下次我还会再买
",1
"刚买第二天就降价100～～ 上开心网的农夫果园flash会有点卡 没有送赠品，那个内胆是货物自带的
",0
"用了一段时间不错没有出现什么情况，我只是上上网三四天才充一次电，一点也不卡是我要的。
",1
"宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。
",1
"昨天早上定，昨天下午就到了，速度不错！还坚持让送货的等我验完货了再走，服务质量不错！本本看上去很不错，本来就是看看电影打打游戏，这样的配置这样的价格是很合适的！
",1
"""整体环境不错",1
"20几的苹果，个头偏小，口感不错，脆甜，不过第二个就吃到了个虫蛀的，已和客服沟通过，给予了适当补偿
",0
"童年每个人都经历过或者正在经历 总有很多人是觉得童年美好的 多少年过去 都会怀念 总是听到人说 要是能回到小时候该多好 可长大的人究竟有多少是对童年点点滴滴都记忆犹新的呢 至少对于我 是早已记不清了 这也是我选择这本书的原因 喜欢回忆 却因记忆力不佳而渐渐淡忘儿时的点滴 这本书帮我找回了那种感受 很平实 就像你自己的生活一样 没有大喜大悲 却处处感动 这本书使我尊敬它作者
",1
"买过好多次号称无硅油的洗发水，这款是第一次买到的真正无硅油，虽然价格贵些但是也值了，支持国产良心高质量产品。
",1
"挺好的，看着新鲜，就是个头不平均，有的好小，吃了一个尝了下，带少许酸不够甜，买了五箱，一个撞了的还一个坏了的，其它都好，！不管怎么说还是很信赖京东的！
",1
"用过一段时间才来评价的，非常不错，目前也没什么问题，很愉快的一次购物。
",1
"超级棒啊，超值，，，日期2017年3月8日生产，保质期三年到2020年3月8日，，清扬国际品牌给力给力，，，，，，
",1
"原以为京东自营的东西比较有保障，先不说东西怎么样，这没买几天，就降*找客服要差价，他理由真多，还没几分钟，价格*了，生怕我找他要回*，一点保障都没有，价格起伏太大了，又不保价，以后谁还敢买你东西！
",0
"感觉不真，天冷了洗发液像冻住了一样，最多值*的垃圾货
",0
"火龙果是坏的，全都坏了，这次的购物很不满意，一直很信任京东，但是没想到水果不是新鲜的也就算了，竟然还是坏的，实在是无法忍受，太差了！！！！！！！！！！！！！！！
",0
"宝贝拿到了谢谢，昨天下午才下单今天就到了，是我喜欢的款式谢谢，一拿到手就试了一下网速，网速超快。
",1
