Sentence,Label
"主要问题就是没有预装windows系统，还要自己买盗版的，比较不爽
",0
"用过后才来评价，沙宣套装棒棒哒！非常好用！还送了三组小样！不错！下次还会继续购买！
",1
"以前一直用的苹果，但不得不说华为真的扛起了国产电子的一面大旗。真的很棒，分辨率音质，手感都好的没话说。很棒，对得起这个价格了，而且感觉京东的工作人员都很好，很棒，耐心。100个赞。以后一直都会来京东买
",1
"刚收到，瓶盖没扭紧易出来了。还过意得去！
",0
"比商场卖的还贵，商场三件套才99
",0
"非常好看，是我喜欢的类型，穿着大小正合适，穿着也非常舒服
",1
"恶心，都是蜡了，慢慢的一层蜡，京东也会整这样的产品，生气，又恶心
",0
"不是说好有吹风机吗！机呢！！！！
",0
"没有想象得那么好！虽然有故事情节，但是国誉简单了
",0
"本人觉得最大的BUG就是：在呼叫记录理拨打电话，是没有任何菜单可以让大家对所要拨的号码进行修改，例如：联通IP在号码前加拨17911，但是在呼叫记录的电话只能进行直接呼叫、编辑短信、储存等等，就是不能预置在桌面上进行修改，每次要拨长途都要用笔记下号码，再直接手工拨号，很麻烦！这个BUG让用开三星的我十分不习惯！曾经在之前的8280也发现这个问题，这个是否LG的通病？
",0
"京东速度很快，昨晚刚下单今天就收到货了，我没用，就是送品太小一瓶了，跟你们上传的还小，你们的看着就是中的，我的是小的，知道这样就不用这个组合套装了
",1
"""音乐",1
"""时尚",1
"我没收到货 怎么就签收了？现在还让我评价？什么情况
",0
"送货太慢，到了小区配送点后，再过了两天才到手，大部分都被磕伤了。还刚吃完一半，发现剩下的苹果磕伤的地方都已经坏了，哭了～～
",0
"平板不错，用到很好，这次京东购物，有两点不好！第一呢就是我下了单，半天不给我发货，本来上午下单，下午就可以到货的，结果等到第二天都中午了才送来！第二点就是除了一张乐视会员，其他啥也没有，**啊！
",1
"所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！
",0
"有史以来我买过布料最有弹性的牛仔裤，不过试穿了之后发现真的很紧身哈哈哈，我是不是应该买33的
",1
"这样的包装也是够了。。。差评
",0
"被子是湿的，态度跟一般，不过有浦东机场免费接送，接送的司机人很好，离浦东机场很近，搭车大概十分钟不到
",0
"酒店实际的情况比网上要差，也许是因为太远了。 而且前台价比协程还便宜了十几块。真实山高皇帝远了阿
",0
"本子不错，价格便宜，发热不大，功能齐全，完全能满足家庭娱乐和普通用处了。
",1
"感觉不是正品，二维码也不能显示，不满意
",0
"带孩子出门，晚上8点去开房，说房间很紧张，说团队太多了，有也要分层住。在我再三要求下，一定要住同层，才给换房间出来，要求无烟，可房间烟味特别重，早餐相当不好。
",0
"一颗星都不想给，扣洞被剪开了，这样的也拿出来卖，醉了
",0
"帮朋友买的！机器质量没的说！外观也没问题！配送很快！支持一下！
",1
"当读完全书后，感觉到一种面对战争的真实感，感觉到政权是多么残暴，为了巩固自己的权威难道就可以无休止的草菅人命么？迷龙的死完全是典型的中国政权下的牺牲品，死啦死啦的牺牲是那么的无奈与悲凉。
",1
"请问，你们系统到底是人为的还是自动的，到底有没有准信？！三个客服给了三种说发，我听哪一个？我就想开个能用的发票，怎么就这么难！
",0
"苹果真心不错，不比进口的差！新鲜，脆甜！就是个不大！
",1
"很舒服，纯棉的，贴身穿很不错的选择，大家可以试试，很实惠！
",1
"呵呵。也就*！跟雨衣的布料一模一样。卖128真他么黑
",0
"简单来讲，房间还好吧，大过万达假日。不过当时冰雪节比较贵，觉得没那么划算。平时哈尔滨这个烂城市的房价普遍在400左右而已！
",1
"挺合适的，又实惠，不过没买好自己的码，穿鞋子有点显胖。
",1
"很不好 我订金刷卡 房费付现金 刷卡的也一样跟我收 我打电话去尽然要我到厦门拿现金 实在是无理
",0
"质量X，做工X，前面要比屁股大。
",0
"掌托较热，触控板易误碰到 触控板下方标有蓝牙标志，但没有内置蓝牙 屏幕色彩一般
",0
"这条裤子非常棒，非常喜欢，下次还要买！物流很快！总之就是很棒啊?
",1
"明明下单了两套礼盒，结果今天只送货送到了一套？！是快递人员的疏忽还是厂家的失误？！还是说这就是趁双十一故意欺骗消费者？！这样真的好吗？！如果无法快速解决就只能申请退货了，真的很令人失望！差评！！
",0
"看了大家的评论后买的，可书拿回来后孩子不太感兴趣，给他讲也是总心不在焉，等他大点再看吧。
",0
"屏幕右下角有一粒灰尘，本来想换货，时间要好几天就没换
",0
"本来预定普通标间，到前台才知道没有房间了，故此升级到携程上没有的豪华大床房，房间不大但很干净，我很满意。酒店斜对面是家专卖俄罗斯商品的商店，延路一直走没几步就可以到江边，景色还不错，如果下次出差还会住这里。
",1
"宝贝收到了，裤子是给我爸买的，他很喜欢，面料摸起来很舒服，穿起来很好看的呢，我爸一阵夸！没有让我失望，强烈推荐！很值真的很值，以后还会再来的！
",1
"一般，不干净。位置也不好，没有吃的。
",0
"很愉快的购物，送货速度很快，很给力，一如既往支持京东
",1
"不评价，大家看吧。昨天买的手机，开机拍照摄像就这种情况，我要换货京东客服让我找厂家检测，不是瞎子都能看出手机有问题，现在看来，京东所谓七天无条件退货全是扯淡。下面那张正常图片是别的手机拍的。其余两张都是华为X2拍的。
",0
"不好吃酸的，和前几天买的味道完全不一样
",0
"除了缺点
",1
"1、两天不作房间清洁，服务员告诉我，忘记了；2、只要洗澡，卫生间就漏水；3、免费的Internet 根本就不能用，服务员告诉我，她们是按照家庭用户申请的，上网人多，当然上不去；4、早餐60％是馒头、包子，蒸饺，炸饺；5、结帐的时候，打出来的水单，多收818元，被我发现后，经理说是系统错误；6、回酒店一般的士司机是找不到的。
",0
"衣服不错，但洗多了，领口就变大了
",1
"酒店房间，服务都不错，唯一不好的一点是，我住的348元的大床间， 靠近延安西路高架路，噪音非常大，几乎无法入睡。宾馆反馈 2008年6月19日 ： 尊敬的客人您好，非常感谢您对酒店的支持和所提的宝贵意见，酒店除了348元的大床间以外还有多种其它房型可供您选择，在入住之时如您对房间有任何要求可向总台提出我们会第一时间为您解决，期待您的再次光临！
",1
"卖家发货很快，裤子质量很不错，比店里便宜很多，还送了小礼物，很不错，好评
",1
"弟弟穿着刚刚好，弟弟160 108斤左右，大小合适，布料也比较软，穿着也舒服，总之弟弟给喜欢。
",1
"东西太忽悠人，到货芝麻绿豆小瓶，也不特别提醒，太过分了
",0
"开箱看到这种货品，是在打“烟台苹果”的脸！    箱子都发霉了！    差劲！再也不会买！    拿包香烟做对比大家看看就知道了
",0
"配置一般，给孩子买的。
",1
"洗头水就是未拆封透明纸包着的 我撕掉的 为什么护发素的透明纸没有 拧掉盖就能用 谁知道用了没呀 帮买家先拆掉包装纸怎么确定完好无缺的 该怎么信赖 不好的行为 特注意
",0
"用后再评价吧，现在还没有用。
",1
"设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评 2008年7月17日 ： 刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。
",0
"买了5条换着穿，还不错，谢谢客服小怡
",1
"房间没窗户，携程网竟然没有说明！
",0
"我的大概用3天，一直不关机。。
",1
"十一入住了春晖，龙熙和度假村，另外也去了九华山庄。九华不是在携程定的，就不说了。一 春晖在顺义，交通一般。周围环境还算可以，是农田。但内部环境一般，最起码没有想象的好。施工是一部分原因。度假村的整体设计一般，布局不合理。 比如，康体中心设在大门口，而宾馆在最里面。我想这是分期建设的原因，也不好改。
",1
"酒店服务较好。入住后还给免费升了级，留下很好的印象。有机会还会去住，但价格应该再降下来一些。交通不是很方便。
",1
"这是真的差 穿过之后的评价 裤子起球 不耐磨 反正就是差 千万不要上当 质量说的过去我是不会这么评价的
",0
"""隔音太差",0
"给差评，水果枯萎且小，太失望，没法吃，得退货
",0
"物流快，比商场超市的要便宜的多，结构合理，有家庭装，有旅行装，不错。
",1
"小巧，漂亮，键盘大，便携性好，电池续航还行，虽然没达到宣传的8个小时，不过有6个小时也不错
",1
"听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。
",0
"裤子超棒的嘞，料子好，手感好，做工也好！给爸爸买的，刚开始害怕不合适，没想到收到以后正合适。客服也特别可爱，五星好评┏ (^ω^)=?
",1
"手感好，质量还行一般。
",1
"烂了，无语，装箱的时候不知道看的吗
",0
"酒店地理位置很好。但设施有点老化了，浴缸的塞子拔不出。床上的席梦思也太久了，睡得不舒服。餐厅服务员态度很冷淡，见不到笑容。
",0
"裤子很合适。穿起来很好看。而且质量真的不错。这个价钱算是赚到了。喜欢的赶紧下手吧。
",1
"哈哈哈过?很好很好(?▽?)很好很好(?▽?)
",1
"洗发水发成洗衣液，眼睛长哪了
",0
"退色太严重了
",0
"家庭套餐的房间有一张双人大床金和一张单人床很贴心。餐厅的鸡汤很好喝。射箭飞镖桌球那里没有工作人员没玩到，钓鱼竿有点破，真的想钓鱼最好自己带钓具，除了饭店内的小池塘附近有个小水库可以钓鱼，我家的孩子很喜欢水库附近的小溪可以淌水。水库的水很干净但很冰冷有几个当地的孩子还在水库里游泳，尽管那里竖着“禁止游泳”的牌子。
",1
"早上就到了一直到下午四点多才给送 因为有规定不给用手机用别人手机买的 11点多签收的 中午一直在等 等也等不来 下午来就来吧 还一直催 唉！
",0
"物有所值，物流很快，质量很不错!
",1
"苹果还好，没有什么问题，但是买的2个柚子就喂狗了，一个直接发霉干瘪了，一个都有点干老了。京东生鲜要看运气才能买到能吃的，不靠谱，还没地方说理，没客服，没退款。只能肉包子打狗，有去无回。
",1
"""房屋比较干净",1
"裤子大了两个码，不能换小码
",0
"之前一直没空，所以就没有评论，刚收到的时候有一个表皮已经发霉，而且软绵绵的，看着就没食欲了，另外两个是朋友过来的时候一起吃的，她们都说不是很甜！最不满意的一次购物
",0
"送货时间太长，从订货到我手里足足用了6天。还有不是说免运费吗？为什么还收了我8块钱。
",0
"于丹的书以后就不买了，于圣人与我们离得太远
",0
"酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。
",0
"如果有零颗星，我一定给零分。苹果不新鲜，又小，如果是水果店一定都是扔货！
",0
"写的文笔不好，没有看头，那些道理大家都知道。不好。
",0
"用了以后长了好多头皮屑。
",0
"酒店经营一般，但交通便利，价格公道，早餐不太好
",1
"给朋友买的，性能很不错，价钱合适，朋友很满意^_^
",1
"错别字太多，怀疑是不是盗版，郁闷！
",0
"不是不喜欢，而是故事内容的展开太乱，给人一种纷杂的感觉。由于我的个人文学修养还没达到一定程度，所以我的个人评价是：一般！
",0
"裤子质量很好，面料穿着也舒服，手感很好，款式好看，做工精细，非常满意。物流也很快。实物和图片相符，五星好评。客服也很热情，专业。
",1
"""从地段",1
"买好久了，一般都是在京东囤货来着，(づ ●─● )づ(?>?<?）日用品送货上门方便太多啦，很快捷的，活动时买价格还划算，用着挺好的呢
",1
"裤子质量很好，不掉色，大小也刚好，老公很喜欢
",1
"裤子超级好的。布料很舒服。不掉色。物流也很快。喜欢的赶紧买赶紧买！！
",1
"外观美，便于携带
",1
"很不错，没有烂的，还没有吃，相信京东的质量，好远都送了过来，其他都不配送
",1
"电池待机40天，可实际是说在没有SIM卡没有网络支持条件下，静止在一个特定的实验室内，完全充满电40天，这不是误导消费吗？
",0
"内屏材质为STN，不及主流的TFT！铃声音色不好，高音时还有失真现象！不支持MP3播放器！机身内存小，只有1.5MB！短信容量小，只有50条！短信不支持群发！电话簿项目少！
",0
"今天的篮球赛就结束啦～～前三甲可是一队领走了一个篮球呢。。。貌似还有蒙牛牛奶？丰富的奖励啊～
",1
"刚买就掉价，还送原装套，这伤心怎么平呀
",0
"一、相机照的相经电脑编辑后格式不变就不能作为背景。二、导航键不灵活。
",0
"用了一段时间，总找不到原因，明明有无线网，就是上不了网，怎么办？
",0
"""入住退房慢",0
"黑边比较大，其他还好，耗电控制的不错
",1
"沙宣值得信赖，效果很棒，还送了4瓶旅游用的小瓶，赞！    京东快递很给力！
",1
"面料不错 大小合适 穿上很舒服
",1
"质量很好，做工扎实，大小合适，颜色跟图片描述一样没有色差，穿起来舒服，很满意。
",1
"快递小哥动作很迅速，服务也比较好，给你点个赞，产品质量也不错，挺好的，用起来很舒服！
",1
"这个火龙果我也是醉了，还没有我拳头啊，估计拨开就剩一半了，图片都是骗人的
",0
"很早以来就喜欢他的诗，但那个名字叫曼德尔施塔姆，现在这个听着不太习惯，这个版本印刷应该是没话说的，很好。只是现在条件好了，反而没有时间读诗了，这不能不是个悲哀。相信汪先生，夫人蓝蓝女士诗写的那么好，自然两人的水平应该是没得说的，等到冬天下雪时躺在床上再读……
",1
"设施一般，比较旧。环境比较吵。二楼有个餐厅，人员往来较杂。退房时，清理房间的服务员竟然诬告用了什么洁牙水，晕！真是荒唐，令人气愤！估计是这个服务员自己拿了，反过来诬告客人。建议以后不要在房间里摆放那些收费的东西，需要什么客人可以到下面的杂货店购买，否则某些素质不高的服务员自己用了或拿了那些收费用品，搞得客人反倒恼火。
",0
"萍果味好、新鲜。京东购好好好!
",1
"这个洗发水大大缩水，里面只有5/4。那5/1不知道去哪了？良心做人。
",0
"""国庆期间住过本酒店，我的评价就是""""差",0
"质量太差劲…吸毛吸的厉害
",0
"和发的货不一样，没有弹性，太差了
",0
"价格合适，苹果到手还是凉凉的。品质没大点的好，不过毕竟便宜
",1
"『荐书』：看这样的故事，让成人们也重新拥有一颗好奇的心，也学会享受惊喜，享受阅读以及阅读意外的乐趣，以及美妙的亲子时光。。。。。。
",1
"太差了跟图片不一样
",0
"收到裤子试穿了一下，料子不错，摸着很舒服，穿着也很舒服，真的很赞
",1
"华为垃圾牌子永远不买
",0
"应该算是目前当地最好的酒店了。但不可期望值过高。宾馆反馈 2008年4月14日 ： 满足您的需要是酒店不断努力的目标。
",1
"京东送货的速度还是挺快的。头天晚上下的订单，第二天中午就到货了。
",1
"收到用过后才来评价的，质量，包装都很到位，效果还不错……
",1
"我定的是豪华客房，看了之前的点评，实际去到还是比想象中的好，房间较大和干净，装修也比较有特色．
",1
"东西还不错，速度快，下次继续购买
",1
"宝贝的大小合适 质量很好 穿上很舒服
",1
"""1.待机时间长",1
"还可以，毕竟价格在那呢，妈妈用够用！华为品质信得过！
",1
"买回来一天，机子一点不好，分辨率太差，拿着手感也不好。想退货客服不给退货，真是一次糟糕的网购。真够坑人的，什么玩意，以后再也不在这网购了，买一次坑一次。
",0
"不错，挺好的，快递小哥辛苦了，大热天的
",1
"我是老京东会员了，为了给孩子吃才买的，这也太不要脸了，那那里是约80的苹果？和油桃一样大？忽悠客户有意义吗？然后这那里是红富士，吃起来和木头一样。作为京东你们也帮卖家忽悠，人家最多上一次当，又不是非京东不买。
",0
"货收到了已经安装好了还没使用实物与卖家描述相\n符，热水器外观也很漂亮，比实体店便宜一百多呢，顺丰快递很有效率。
",1
"本以为买自营的东西就是真的，这洗发水一点都不去屑
",0
"新鲜配送货及时，比超市便宜，口味口感好。
",1
"19号下的订单，结果20号早上11多才出库，显示是20号送达，结果21号才送到，联系客服就回复耐心等待下，京东服务越来越差了。
",0
"宝贝收到了，质量棒棒哒，男朋友好喜欢
",1
"很好的一次购物。东西质量很好?
",1
"搞个破洞的裤子，最差的一次购物
",0
"洗发露买假了！用了头皮都是头屑！
",0
"买了2盒，水份充足，吃起来脆口，一分钱一分货，钱多的要大些，不过比不上自己在外买的大，毕竟便宜些嘛，好评
",1
"给老妈买的，还不错，没什么大毛病，老妈特别高兴
",1
"苹果好脆！个头有大有小，口感好！用来榨果汁可以，甜度一般！
",1
"房间好，服务也不错，而且一次性的卫浴用品换成了跟四季酒店一样的法国欧舒丹，感觉还不错。但是晚上懒得出门叫了份海南鸡饭果腹，鸡肉带血，还配黄瓜？！晕阿。。。按说这应该算是各个酒店最简单的食谱了，也能毁成这样？强烈建议大厨提高一下厨艺！
",1
"买的太小了，退嫌麻烦，算了。
",0
"产品拖影非常严重、这么久了还是眼睛很不适应、本来开始就了解过、有的人说没影响或者说没拖影、我就抱着试试的心态买了、果然严重拖影、本来退货、又有人说后面升级了会好、但是升级了也根本一点改善都没、对眼睛伤害很大、看视频不适应、妄称2k屏、马勒戈壁的、退也退不了了、研究人员是脑子有病吧、开始喇叭还行、觉得是唯一可以的、升级后喇叭声音也变小、现在全无亮点、可惜了*、真里马坑、华为员工拿那么高工资对得起民族品牌这几个字吗？不思进取、现在我开始怀疑真的有华为水军了。然后服务、华为客服一点都不专业、问的自己麦的平板一些小事也回答不出来、一直说抱歉什么的、表面上客客气气、但解决不了什么实际问题、有卵用、最后京东客服、我只想说去**的吧、问十句会理你一句或者根本不回、高**的逼格啊.史上第一狗币客服、吃屎吧，第一次评价骂人、第一次真的不能忍了、产品不行客服不行、最最后还是说快递小哥还是不错的、本交易唯一满意的一点就是快递小哥的责任感和职业操守
",0
"生产日期什么的都没有 上面都有灰了也不知道过没过期 味道不错很好闻护发乳感觉别人用过量不足
",0
"朋友前一阶段入住的。感觉很好，对这个城市的环境也有很高的评价。
",1
"还没有装，用了再来评价
",1
"发热量大，尤其是vista系统升级时候，底部有点烫。宽频比一般的12寸本大，感觉像是13.3的。
",0
"质量不值那么多钱 穿了两个多月 夏天换洗 一天一换 洗的都快掉一层了
",0
"毛巾都是黄的，房间插头也少的可怜
",0
"这裤子面料太差劲了，太差劲了，太差劲了，根本不值*，建议大家不要买。星星是快递员的
",0
"很好用，用了过后觉得头发顶部没有那么塌了，有蓬松的效果，不错不错。
",1
"比超市便宜好多！用起来也可以的。
",1
"衣服是帮朋友买的~朋友挺高兴的~说质量很好，叫我还要买几件！大爱~所以好评好评好评
",1
"国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
",1
"一瓶小的漏的到处都是，害我擦洗半天
",0
"刚收到货，很好，物超所值，以后还会来的！
",1
"感觉还可以吧，挺流畅的
",1
"儿子六岁。爱看书，这是送给他的六一礼物。中午，看着动画片。我说，妈妈给你买了本书，放在他怀里，走开。他瞟了一眼，再看电视。再瞟一眼，再也没有放下。整整一周，出门吃个饭也带着。着迷一般。看了一遍再来一遍。我发现，孩子看书他并没有全部都领悟，但他照样可以乐趣无穷。他有他六岁与众不同的理解。这可是我高中才接触的东东哦。
",1
"不错很好啊一直都在家用这个牌子。不错很好啊一直都在家用这个牌子。
",1
"拿回来就吃了一个，苹果很甜。这个价格水果店也能买，果不大，小孩吃一个正好。总体还是可以的，第一次在京东买，就是水果满100包邮，买了其他的东西还不包括在里面。本来想买点酱，购物车提交的时候还要付6块钱运费，想想还是算了。
",1
"1.一款典型的女式机，漂亮的墨玉黑色松石蓝和玛瑙红色，并且体积不大，重量不多。正面翻盖镜面设计便让人爱不是释手。确实太漂亮了，偶第一次便看上如此精致的外观了。女式机就是女式机真的同刚刚用过的M65有天壤之别（呵呵，说多了，本来就不一个类型的）2.有64M内存，虽然比起一些支持存储卡扩展的机型在容量上要相差很多，但是比起2000左右的索爱K700C还是要多出将近20M左右的存储空间，况且还能连在电脑上作优盘对于一款千圆左右的机子已经很了不起了！并且支持时下流行的MP3，在播放音乐的时候还可以通过机身左侧的快捷键来调节音量大小！同时可以在翻盖闭合的情况下播放音乐利用外屏滚动播放歌曲歌词。音质同OT756一样注重高音而对低音的播放略显不足。因此MP3播放可以说是这款机子的一大优点！3.支持JAVA程序虽然在现在手机功能大有一统数码天下的时代已经不算得上新奇。
",1
"11月份住了一次。1.服务方面还不错，门童挺积极。2.感觉房间略有陈旧。3.早餐品种还算丰富。4.总的来说，作为4星酒店还略有不足，不过价格还是挺实惠的。
",1
"还没吃，收到有三个烂了点，并且这三个也没用网袋套好，是故意给三个烂的给我吗。
",0
"屏幕边缘有一团白白的光，平板电脑其实就是一台大的手机。没有什么用
",0
"一箱12个，无破损，吃起来味道应该不错。
",1
"你的快递是从太空的发过来的吧
",0
"我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容，省时省力，还能得京东豆。总而言之、言而总之，在京东买东西又好又快！
",1
"是我到目前为止住过服务最差的五星级酒店，气温下降空调没热风，冻得直打哆嗦。按摩小姐无孔不入不管男士客人是否与老婆同行，即使在电梯里也疯狂的推销要不要按摩。妈妈桑更是夸张竟在我们房间门口问我先生要不要按摩她是妈妈桑可以安排最漂亮的小姐。 有问题找值班经理，值班经理根本不予理会。不知道这个酒店是怎么评价成五星级的。
",0
"潘石屹你修你先人，这就是你代言的苹果？还有*你个瓜皮这就是你卖的*苹果？这一颗星是给送货师傅的，虽然苹果狠烂，但是下雨天还积极送货，您辛苦了，谢谢！ 以后再也不会买甘肃天水苹果了，烂，烂，烂……
",0
"做工精细，能与平果pk，续航能力可以，就是配置底了点，总之是可以了，性价比高。
",1
"闻到一股果香味，就知道是好果。京东自营的水果就是好。
",1
"不说质量了 上边七八处脏的要命 洗都洗不下来
",0
"【京东超市】沙宣洗护套装修护水养(洗发水500ml*2+护400ml)送洗50ml*3+护50ml*2(新老装随机发 男女士通用)，活动购买的！
",1
"住的是240的房间，总体感觉还可以，唯一不足的是洗完澡，浴缸下面有漏水，会把靠近浴缸的地方弄湿了。服务态度不错。空调再稍微暖一点就更好了。
",1
"苹果还是得选烟台，可口多汁无渣，值得推荐
",1
"小的离奇，大小不知道有没70mm。很差的苹果。
",0
"这个是真好，夏天用很清爽，活动买的超级划算，我是干性发质用起来太赞了，推荐
",1
"不好，上当了，根本不是富士苹果。小的不敢认，而且皮厚不甜，发艮。不知道那么多说好的咋回事，都是南方非苹果产区，还是很少吃苹果？
",0
"很好。 套餐。*两大三小 外带送中号的尿不湿。 京东真的是不错。 感谢*挺实惠的哦！可惜就是第二天居然降价*
",1
"没有用买回来就跌价发了信息没有人理
",0
"是看了其他读者的评论买的，不知道为什么还不少人觉得它好。读了三分之一，实在觉得所言无物；感觉没什么收获，里面讲的内容网上随便搜搜就能找到。帮助性不大，是到现在买的最失望的一本书。
",0
"儿子的生日礼物，喜欢华为，支持华为，儿子非常喜欢
",1
"哎，，，寄错地址了。。。
",0
"快递送货速度值得称赞，服务也好。拿到平板开始适用。首先8寸的屏边框很宽，细长的屏，体验非常差。显示效果当然比起iPad mini要差太多了，用过了ipad再来用这个屏简直就是垃圾，怎么看怎么不舒服不协调。触摸的效果更是差，精确度和流畅度也就算是还有这个功能，体验就别提了。说是3G的内存，装完必要软件，开机内存就剩下700多M，系统流畅度很差好。 买这么个垃圾还不如去买个iPad mini好用，华为的垃圾货还真是不敢碰。
",0
"快递太差了！！！！
",0
"非常完美的一次购物！速度快，超值的……
",1
"""W800使用了大半年",1
"图它小巧带着方便 发热量不是很大 有点珍珠白的颜色，很喜欢。 键盘按起来很舒服，触摸板挺人性化的。
",1
"反应速度还可以，屏很大，可以接电话，给老人玩游戏很好
",1
"光驱很方便卸载，这是个比较人性化的优点。而且分区可以用分区软件来改变。遥控器的设计也蛮新奇，可以控制ppt的播放^_^，可以躺着看电影。
",1
"苹果脆甜，苹果香味很浓，很好的苹果，推荐购买～
",1
"1.外观不错，颜色我很喜欢； 2.散热效果还可以，开了一天，电池这里有一点点偏高，比同事用的那台联想散热差一点 3.键盘按键挺软的，赞一个
",1
"垃圾，核桃一般大小的苹果，尽然还是绿的！太难吃了~~
",0
"环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！
",0
"不错，价廉物美，烟台正品红富士。好甜，又脆，好吃。
",1
"物超所值，衣服质量不错，样式简洁新颖时尚，穿在身上顿时自信满满，很满意的一次购物！
",1
"颜色都发错。。无语
",0
"货物快速收到，产品使用后感觉很好，看视频，上网很流畅！点赞！！
",1
"一点都不好，洗完头发，满头头皮屑，痒得不行。
",0
"垃圾货，款式很土，和图片上出入太大，根本不值*劳资都不要，物流还他吗的慢。
",0
"这是我住过最差最恶心的酒店！以后再也不住了！418元进到房间我邪恶了！脏乱差！无线信号不稳定！大半夜我打电话给前台，前台直接回复我们这里wifi信号不好，你要到过道连接后然后回到房间！妈的！大半夜我还这样联网？奇葩！服务态度很差！受不了！都不如200多的酒店！早餐也差的一比！总之无语！下次再也不住了！以前住的南航之星和晨阳酒店都很好！垃圾酒店，去死吧！！！
",0
"选了延迟到25号货到付款，说好的减免6.18元，送货的直接让我微信转账付款说不清楚怎么减免，然后付款了，问客服客服说非要用京东的钱包付款才减免，而且实现下单和送货都不做任何提示，而且说这是京东金融管的他们京东客服不管，完全推卸责任，钱是小事，这种欺*就恼火了
",0
"书很好看，可是竟然漏了十几页，晕死。。。。怎么搞的啊！！！！
",0
"口感蛮好的，脆，香，甜。略小。
",1
"远离蒙牛！蒙牛都没好牛
",0
"感觉这件衣服价格有点高啊！各方面看质量不怎么样，衣服里面料，和衣服口袋处针线来回缝，这次网购不尽我意呀！第一次网购算是很失败啊！希望还有好东西，或许以后还会再来。
",0
"屏幕比较清析，功能较齐全．
",1
"""宝宝一岁七个月",0
"色戒就是一篇短篇小说，书里拼凑了好多别的东西，一点可看性都没有
",0
"不值，不是特别舒服，性价比不高
",0
"购物节买就是便宜好多，屏幕大小比较适中，办公的话也比较方便携带，速度可以，还可以扩展存储量
",1
"用了一段时间才来评价 东西不错 价格合适 八寸方便携带 包装很差 直接就是纸盒里面装包装盒 纸盒里空间空旷 一点防撞的东西都没有 音质不错 电量还行
",1
"总体评价算2星就不错了，性价比低，是我有史以来住宿最差的了，比东南亚的一些小国酒店还差，不过没办法，遂宁只有2家4星的，另一家明星康年（据说好些，且价格低）当时无客房，只有住宿天友了。1.床太小了，尤其情侣住宿，不舒服，晚上转个姿势，差点落下去2.室内洗漱用品太小气了，只有2包沐浴露，2包飘柔（便利店出售的那种小包）3.上网收费很不符合星级酒店惯例4.室内装饰几乎没有，连一般酒店介绍本地风土人情的宣传资料都没有5.早餐种类很少，而且供应的很少，一会什么东西都没的吃了，我们只吃了一次，其他时间自己出去吃了
",1
"完美屏，很帮的音质，我没有换系统只作了些优化速度很快的。等P9400正版芯片便宜了就去换一块。从测评来看这款配置和高配比起来性能其实在普通使用上差距不大，性价比超强。如果自已换高配的CPU的话要比直接买的话要便宜一千多块了。
",1
"好书的理由：1、它确实讲的是浴足的真理。要想懂浴足，看完看懂这本书，就成为浴足专家了，至少是理论上的专家；2、它确实也介绍了不少实用简单的法子。3、浴足确有禁忌，它说的都对。
",1
"收到书后我就仔细的读了一遍，感觉是一本好书，受到很多启发。
",0
"看着不错，还没使用，用过在追加
",1
"包装漏洞太大 不给装盒子 回来都流出来了 一瓶剩半瓶。退换货吧还的联系快递 太麻烦 真是不想说什么 都看吧
",0
